SK_ID_CURR,TARGET
166349,0.5
166374,0.5
167359,0.5
168054,0.5
168398,0.5
168531,0.5
168634,0.5
168645,0.5
168915,0.5
169202,0.5
169367,0.5
169436,0.5
170410,0.5
170534,0.5
170735,0.5
170981,0.5
172310,0.5
172479,0.5
172731,0.5
174060,0.5
174314,0.5
175677,0.5
176403,0.5
176428,0.5
176454,0.5
176638,0.5
176683,0.5
177051,0.5
178064,0.5
178531,0.5
179038,0.5
179583,0.5
179751,0.5
179752,0.5
179905,0.5
180296,0.5
181197,0.5
181621,0.5
181641,0.5
182382,0.5
182432,0.5
182465,0.5
182485,0.5
182500,0.5
182615,0.5
182985,0.5
183042,0.5
183438,0.5
183974,0.5
184508,0.5
185188,0.5
185576,0.5
185825,0.5
185997,0.5
186543,0.5
186953,0.5
187058,0.5
187988,0.5
188069,0.5
188130,0.5
188449,0.5
188653,0.5
188950,0.5
190167,0.5
190617,0.5
190643,0.5
190855,0.5
190916,0.5
191524,0.5
191630,0.5
192526,0.5
193440,0.5
194534,0.5
194791,0.5
195117,0.5
196115,0.5
196388,0.5
197075,0.5
197795,0.5
199076,0.5
199457,0.5
200019,0.5
200873,0.5
202156,0.5
202169,0.5
202300,0.5
202697,0.5
203038,0.5
203113,0.5
204808,0.5
205415,0.5
205619,0.5
206517,0.5
208123,0.5
208172,0.5
208263,0.5
208270,0.5
208322,0.5
209067,0.5
209101,0.5
209288,0.5
209479,0.5
209628,0.5
209699,0.5
210697,0.5
212002,0.5
212660,0.5
212718,0.5
213059,0.5
213170,0.5
214152,0.5
214364,0.5
214472,0.5
214701,0.5
216676,0.5
216747,0.5
217954,0.5
218366,0.5
219368,0.5
219568,0.5
220380,0.5
220474,0.5
220916,0.5
220924,0.5
221267,0.5
221860,0.5
222189,0.5
222432,0.5
222475,0.5
224095,0.5
224134,0.5
224628,0.5
225788,0.5
225832,0.5
225850,0.5
226797,0.5
226952,0.5
227701,0.5
228070,0.5
228280,0.5
228334,0.5
228698,0.5
228774,0.5
229041,0.5
229749,0.5
229782,0.5
229930,0.5
230449,0.5
230453,0.5
230457,0.5
230461,0.5
231279,0.5
231556,0.5
231874,0.5
232285,0.5
232335,0.5
233247,0.5
236293,0.5
236359,0.5
236713,0.5
237248,0.5
237439,0.5
237701,0.5
237726,0.5
238257,0.5
238356,0.5
239808,0.5
239924,0.5
240341,0.5
240702,0.5
240868,0.5
240878,0.5
240910,0.5
241447,0.5
241718,0.5
241741,0.5
242636,0.5
243163,0.5
243590,0.5
244046,0.5
244176,0.5
245281,0.5
245428,0.5
246089,0.5
246633,0.5
246833,0.5
246836,0.5
247371,0.5
247527,0.5
247909,0.5
248109,0.5
248461,0.5
248510,0.5
248533,0.5
248756,0.5
248961,0.5
249403,0.5
249668,0.5
250188,0.5
250359,0.5
251091,0.5
251180,0.5
251401,0.5
251465,0.5
251475,0.5
251759,0.5
251918,0.5
252003,0.5
252358,0.5
252568,0.5
252679,0.5
253501,0.5
253829,0.5
254327,0.5
254597,0.5
255832,0.5
256783,0.5
256985,0.5
257251,0.5
257508,0.5
257906,0.5
258148,0.5
258363,0.5
258974,0.5
258997,0.5
259178,0.5
259204,0.5
259424,0.5
259548,0.5
259603,0.5
259776,0.5
259962,0.5
260051,0.5
260875,0.5
262407,0.5
262963,0.5
263028,0.5
263031,0.5
263518,0.5
263972,0.5
264198,0.5
264209,0.5
264451,0.5
264491,0.5
264773,0.5
265474,0.5
265620,0.5
266468,0.5
266536,0.5
267446,0.5
267659,0.5
269576,0.5
269732,0.5
269978,0.5
270296,0.5
270957,0.5
271070,0.5
271318,0.5
272462,0.5
272763,0.5
272891,0.5
273921,0.5
276210,0.5
276366,0.5
277170,0.5
277217,0.5
277554,0.5
277592,0.5
277777,0.5
278181,0.5
278359,0.5
278432,0.5
278700,0.5
279189,0.5
279257,0.5
279408,0.5
279712,0.5
279756,0.5
279977,0.5
280422,0.5
280527,0.5
280805,0.5
281337,0.5
281907,0.5
282961,0.5
282971,0.5
282974,0.5
283065,0.5
284311,0.5
285662,0.5
285808,0.5
286141,0.5
286294,0.5
286547,0.5
286608,0.5
289165,0.5
289198,0.5
289608,0.5
289709,0.5
289725,0.5
289831,0.5
291593,0.5
291872,0.5
292142,0.5
292428,0.5
292921,0.5
293002,0.5
293104,0.5
293377,0.5
293565,0.5
294160,0.5
294486,0.5
294881,0.5
295154,0.5
295396,0.5
296546,0.5
296739,0.5
297292,0.5
297340,0.5
298165,0.5
298444,0.5
300107,0.5
301124,0.5
301555,0.5
301963,0.5
302472,0.5
302571,0.5
303127,0.5
303479,0.5
303551,0.5
303607,0.5
303702,0.5
304355,0.5
304387,0.5
305447,0.5
307429,0.5
307983,0.5
308749,0.5
308779,0.5
309435,0.5
309879,0.5
309963,0.5
310203,0.5
310555,0.5
311725,0.5
312528,0.5
312791,0.5
313359,0.5
313381,0.5
314487,0.5
314986,0.5
315330,0.5
315610,0.5
316411,0.5
317611,0.5
318347,0.5
319181,0.5
319226,0.5
319313,0.5
320011,0.5
322797,0.5
322998,0.5
323088,0.5
323795,0.5
323994,0.5
324708,0.5
325217,0.5
325303,0.5
325313,0.5
326871,0.5
326988,0.5
327005,0.5
329078,0.5
329360,0.5
329388,0.5
329409,0.5
330803,0.5
330904,0.5
331032,0.5
331171,0.5
331620,0.5
332047,0.5
332377,0.5
332454,0.5
334353,0.5
334963,0.5
335017,0.5
335155,0.5
335342,0.5
335549,0.5
336260,0.5
337087,0.5
337218,0.5
337273,0.5
338044,0.5
338084,0.5
338189,0.5
338193,0.5
338530,0.5
338642,0.5
339409,0.5
339625,0.5
340146,0.5
342052,0.5
342111,0.5
342322,0.5
343594,0.5
344433,0.5
344772,0.5
344939,0.5
344991,0.5
345761,0.5
345867,0.5
346003,0.5
346358,0.5
347323,0.5
348190,0.5
348361,0.5
349314,0.5
349921,0.5
350764,0.5
351070,0.5
351863,0.5
352092,0.5
352508,0.5
352685,0.5
353214,0.5
353389,0.5
355241,0.5
355575,0.5
357158,0.5
357547,0.5
357631,0.5
358504,0.5
358750,0.5
358885,0.5
360535,0.5
360898,0.5
360973,0.5
361226,0.5
362207,0.5
363187,0.5
363514,0.5
364743,0.5
365171,0.5
365290,0.5
365358,0.5
365672,0.5
366173,0.5
367392,0.5
367746,0.5
368456,0.5
368909,0.5
369375,0.5
369659,0.5
370295,0.5
370905,0.5
371525,0.5
371603,0.5
371828,0.5
372091,0.5
373247,0.5
373323,0.5
374061,0.5
374346,0.5
374606,0.5
375197,0.5
375883,0.5
376090,0.5
376247,0.5
378098,0.5
379463,0.5
379487,0.5
380130,0.5
380807,0.5
380836,0.5
381772,0.5
382136,0.5
384211,0.5
384503,0.5
384871,0.5
385904,0.5
386003,0.5
386773,0.5
386805,0.5
386824,0.5
387957,0.5
388258,0.5
388397,0.5
388700,0.5
389466,0.5
389756,0.5
390419,0.5
391043,0.5
391198,0.5
391350,0.5
391842,0.5
391915,0.5
392196,0.5
392241,0.5
393543,0.5
393650,0.5
396301,0.5
396378,0.5
396995,0.5
397466,0.5
397681,0.5
398032,0.5
398220,0.5
398344,0.5
398363,0.5
399086,0.5
399533,0.5
400136,0.5
400240,0.5
401375,0.5
401547,0.5
401743,0.5
402075,0.5
402080,0.5
402926,0.5
402932,0.5
403281,0.5
403772,0.5
404328,0.5
405194,0.5
406084,0.5
406217,0.5
406492,0.5
406682,0.5
406862,0.5
407280,0.5
408355,0.5
408484,0.5
408616,0.5
408792,0.5
409035,0.5
409206,0.5
409220,0.5
410751,0.5
411215,0.5
411480,0.5
412092,0.5
412270,0.5
412754,0.5
412765,0.5
412861,0.5
413299,0.5
413708,0.5
413733,0.5
413878,0.5
414186,0.5
414922,0.5
415089,0.5
415103,0.5
416129,0.5
417398,0.5
417439,0.5
418344,0.5
418616,0.5
419145,0.5
419162,0.5
419485,0.5
419799,0.5
419826,0.5
420620,0.5
421386,0.5
423156,0.5
423738,0.5
424009,0.5
424222,0.5
424362,0.5
424364,0.5
425368,0.5
425394,0.5
426192,0.5
427881,0.5
429129,0.5
429269,0.5
429297,0.5
429451,0.5
429810,0.5
429967,0.5
430114,0.5
430659,0.5
431056,0.5
432284,0.5
432746,0.5
433731,0.5
433995,0.5
434108,0.5
434722,0.5
435999,0.5
436322,0.5
437161,0.5
437426,0.5
437689,0.5
438258,0.5
438260,0.5
439153,0.5
439213,0.5
439319,0.5
439472,0.5
439562,0.5
439720,0.5
440267,0.5
441766,0.5
442190,0.5
442527,0.5
442804,0.5
443090,0.5
443672,0.5
444093,0.5
444387,0.5
446025,0.5
446157,0.5
446713,0.5
446856,0.5
448282,0.5
448812,0.5
449082,0.5
449581,0.5
449768,0.5
449780,0.5
450102,0.5
450685,0.5
450708,0.5
450781,0.5
450792,0.5
451379,0.5
452142,0.5
452542,0.5
452963,0.5
453843,0.5
453893,0.5
454103,0.5
454170,0.5
455326,0.5
